# idp1,p2,p3,p4,p5,p6,p7,p8,p9,p10,class
1.858000000000000000e+03,7.097372729821599391e-01,-2.991394971495120902e+00,-6.238285864516828205e-01,-1.371918235060438196e+00,2.329071371012008562e+00,1.104607900044071833e+00,2.248580848361874551e+00,3.463944867440087005e+00,9.502744152395496968e-01,2.449610720134236530e+00,3.000000000000000000e+00
1.859000000000000000e+03,1.987702459936094845e-01,1.102438051442131250e+00,1.680540710790370484e+00,5.429231896447572758e-01,9.088484801844132210e-01,-2.100783811642298327e-02,1.147971506358630212e+00,1.530177548512952956e+00,1.051348315621391860e+00,3.043448590833358613e-01,7.000000000000000000e+00
1.860000000000000000e+03,1.529845462090599462e+00,2.294800063413636515e+00,2.099164852329903574e+00,-7.994985239790384224e-01,-1.662992905271097444e+00,-1.079615014023124431e+00,-6.278442923221834171e-01,9.935853178017108878e-01,2.661849319606472974e+00,2.910456764869177038e-01,7.000000000000000000e+00
1.861000000000000000e+03,-5.842449765649455617e-01,1.925422340155501510e+00,1.439083182664059546e+00,3.491838303945274724e+00,2.686448595473226453e-01,-3.061786181609173485e-01,-5.616159625488887919e-01,-2.909838684132944664e+00,-1.584481698859643739e+00,-2.329758622254728184e+00,5.000000000000000000e+00
1.862000000000000000e+03,7.711486990509731632e-01,1.408496084131061199e+00,-9.273701975663600772e-01,-6.722802752770864476e-01,7.916018185646975791e-01,4.846275613858580522e-01,1.209928760699146011e+00,9.110031348573831567e-01,-1.564658669788232093e+00,-4.731240339253882654e-01,6.000000000000000000e+00
1.863000000000000000e+03,1.140804858600029670e+00,-3.632349382419064909e+00,-1.292166152824365533e+00,-1.847896042813597095e+00,-2.444108927660714858e+00,-5.726233701909310136e-01,-2.605553700541124673e+00,-1.163161717042665133e+00,1.932172732740149890e+00,1.508018619698164420e+00,0.000000000000000000e+00
1.864000000000000000e+03,8.660753426815499534e-01,-6.479125096063342859e-02,-5.077804954122282499e-01,-5.971201922921154370e-02,1.341581491410669180e+00,6.204106892881682267e-01,1.297595530270156061e+00,1.001032626797396574e+00,-9.258147146776103398e-01,1.184180191061557919e-01,2.000000000000000000e+00
1.865000000000000000e+03,-1.270015854971159319e+00,4.963316286761498830e-02,7.729350508363330707e-01,5.789762101744908573e-01,7.022872710884384695e-01,9.885921419068768867e-02,5.958653337490734669e-01,5.716850953775169941e-01,3.849394307488460676e-01,1.861029150125416698e-01,1.000000000000000000e+00
1.866000000000000000e+03,5.073072222391715735e-01,1.730996232199648155e+00,-1.306768911024224433e+00,1.673366882417365309e-01,1.035027529134203927e+00,6.281389029567201465e-01,1.127080014628387028e+00,-1.725295051125800283e-01,-2.865713060167973225e+00,-1.327696754697328174e+00,4.000000000000000000e+00
1.867000000000000000e+03,1.634030606597398627e+00,1.345759697074711658e+00,1.174988474214624823e+00,2.520922676989775901e+00,8.061135108250442327e-01,-1.244961776299746692e-02,2.245269431390306547e-01,-1.394918346712287871e+00,-1.103176084272591284e+00,-1.437552926791941799e+00,5.000000000000000000e+00
1.868000000000000000e+03,-1.261553273752841431e+00,1.107674192706703309e+00,-1.123110541450333510e+00,-3.909234290810969181e+00,-3.248645211924878762e-01,1.813607381999571277e-01,1.296390936989216813e+00,3.649515775066259238e+00,9.190855123495702550e-01,1.456802523675925443e+00,2.000000000000000000e+00
1.869000000000000000e+03,1.197968495917706377e+00,1.309170824933384880e+00,-1.037330823475649089e+00,-2.378637509359973201e+00,-9.303076158388134953e-01,-1.104154565095323837e-01,1.192335646798310389e-01,1.236051370129033211e+00,-3.156518383740092304e-03,2.364615688706883656e-01,6.000000000000000000e+00
1.870000000000000000e+03,-6.419142684530990128e-02,1.274218823130830014e+00,-2.082010242395375244e+00,-5.131616490415449761e+00,-3.079019345839629107e+00,-6.559863372553957905e-01,-1.101602850043400084e+00,1.713663442644580925e+00,1.176414831425880436e+00,1.004345843388174675e+00,6.000000000000000000e+00
1.871000000000000000e+03,5.804905705823485557e-03,-3.825116040655351934e-01,7.758671414165170255e-01,6.817294166413847556e-01,1.204936386234090051e-01,-1.207690604315680843e-01,-1.161974232060423856e-01,-1.299453840894757572e-01,6.607466281505515182e-01,1.628297115428439523e-01,1.000000000000000000e+00
1.872000000000000000e+03,4.851494989599210994e-01,8.943990428003687487e-01,-6.067715978977237246e-01,-1.713508441011362571e+00,-4.929809458375165043e-01,-3.893420475848888285e-02,2.755872304137367834e-01,1.172042789259317930e+00,1.567898833013512960e-01,3.122684525815133672e-01,6.000000000000000000e+00
1.873000000000000000e+03,-6.868295679659645880e-02,2.672390261026261982e+00,2.804843679539027690e+00,6.078724162976426593e-01,-4.454096234435780399e-01,-7.954295514414237989e-01,2.096240782558215221e-01,1.002944311539195832e+00,2.086143280361009822e+00,-1.336925489662650346e-01,7.000000000000000000e+00
1.874000000000000000e+03,-2.081874160719432171e-03,1.187417692885362808e+00,3.943115536863861514e-02,1.394390481661433645e+00,1.510895328199996390e+00,5.180326745048504655e-01,1.200581221867494497e+00,-1.887309352151953501e-01,-1.873620507754826248e+00,-1.061473015398536779e+00,7.000000000000000000e+00
1.875000000000000000e+03,-8.363385115262212954e-01,8.169786498240996231e-01,-2.728966458722488664e+00,-2.144260871160270643e+00,-2.815170546135328244e-01,4.818148961737587777e-01,3.497787112134919663e-01,2.778088219638836787e-01,-2.299954402410958387e+00,-4.796961861849752262e-01,6.000000000000000000e+00
1.876000000000000000e+03,2.436013694937844143e+00,2.024462337790007282e+00,1.272469160969044388e+00,-5.460656559797774090e-01,-3.798562018962745590e-01,-4.219242676915541668e-01,4.006971438405108055e-01,1.303345053630448058e+00,1.208132013470688548e+00,9.765246277016903509e-02,6.000000000000000000e+00
1.877000000000000000e+03,8.299193768329529708e-02,-1.418677600493347679e-01,8.870594441619261694e-01,1.737705124121741829e+00,1.033291568601734323e+00,1.771021827793342607e-01,4.444787900917038792e-01,-4.459120697593049742e-01,-2.928599982903672960e-01,-3.677275966557750908e-01,1.000000000000000000e+00
1.878000000000000000e+03,-6.852767477603922686e-01,-1.487187408457026683e+00,-1.034355990671986802e+00,6.126208060566963320e-01,6.710352135499972892e-01,4.753306018671996647e-01,3.242655980639136404e-03,-9.094115957810737783e-01,-1.267315941845161165e+00,-1.727796662208703760e-01,0.000000000000000000e+00
1.879000000000000000e+03,1.820996902757940905e-01,1.001552136409410654e+00,6.065804113936985598e-01,1.763916145868066110e+00,1.551746229462526827e+00,4.132936630349154927e-01,1.137542598153332474e+00,-1.702024676689005700e-01,-1.329343933114470966e+00,-9.078589053763527206e-01,1.000000000000000000e+00
1.880000000000000000e+03,1.164113063508390056e+00,1.264330313121879712e+00,-1.393615799569728253e+00,1.471371484972586074e+00,1.503656966054959243e+00,8.006327180742587313e-01,9.757280069924847421e-01,-1.391920164491650347e+00,-3.816693364977281178e+00,-1.937001813962477614e+00,4.000000000000000000e+00
1.881000000000000000e+03,1.101220415386030105e+00,6.505901388857457945e-01,-2.147136083752934965e+00,-2.668534465998368965e+00,-1.279807092614401176e-01,4.395847209488862317e-01,7.657597862669494049e-01,1.520431410895500601e+00,-1.134803353576061768e+00,3.035967382193806574e-01,5.000000000000000000e+00
1.882000000000000000e+03,2.035827370093827582e-01,-1.631406450422194343e+00,1.123690311405225462e+00,1.479578662691688251e+00,-1.933508769139841377e+00,-9.796324878043054518e-01,-2.704693109128703199e+00,-2.880402752348786954e+00,1.633387927290694819e+00,-1.467916540609306431e-01,1.000000000000000000e+00
1.883000000000000000e+03,-3.207036682942545069e-01,6.815585194116215995e-01,-2.548302809044682427e-01,-7.853254098192752330e-01,3.121616819217318817e-01,1.797837090412789385e-01,7.258798263092185454e-01,1.087347341148351410e+00,-1.590444637831258667e-01,1.703726612489643299e-01,6.000000000000000000e+00
1.884000000000000000e+03,-1.267238908401089770e+00,-2.574015153337467776e-01,-5.136252836264687538e-01,2.819467191700608666e-01,1.946719858552790505e+00,8.487346335016474619e-01,1.734883941235863869e+00,1.167834941043193631e+00,-1.243517487095554541e+00,1.170381316581700082e-01,7.000000000000000000e+00
1.885000000000000000e+03,-1.212759528589449687e+00,3.246452692259781614e+00,-4.460314478748941269e-01,1.096564399427043313e+00,-7.016842636849593973e-01,-2.610248056157202790e-01,-5.929999857108734229e-01,-2.344486831912337976e+00,-2.668198511739042544e+00,-2.563552116595393393e+00,5.000000000000000000e+00
1.886000000000000000e+03,-9.756417181753043177e-01,1.724844067106794387e+00,-3.755131469475247563e+00,-2.627171610151483261e+00,-2.462502337807868535e+00,-1.525512665836807891e-01,-1.633343478054457565e+00,-2.048773951807450366e+00,-3.143433615930639746e+00,-1.647976144813998012e+00,4.000000000000000000e+00
1.887000000000000000e+03,-8.458135014098817628e-01,4.938509822514934866e-01,-6.478099231445152428e-01,-3.029632287272024715e+00,-1.317766933670251994e+00,-3.079258671809878556e-01,-1.121867823722446644e-01,1.947192802435750991e+00,1.438064450376160597e+00,1.147658653355685177e+00,6.000000000000000000e+00
1.888000000000000000e+03,2.027556681591789201e-01,-2.064050864117140893e+00,7.147580744905450700e-01,2.945514657572823936e+00,1.385854761848246852e+00,3.486520182412995439e-01,-7.572420519838674036e-02,-1.744446068625442825e+00,-5.903968149626651618e-01,-3.570025245938489578e-01,1.000000000000000000e+00
1.889000000000000000e+03,6.940828543593040301e-02,9.484757387319968647e-01,-1.127152064584041824e+00,-9.584106898663568019e-01,-3.640923550367421990e-01,9.550828531039293190e-02,3.974078549439892527e-02,-3.162618099774205938e-02,-1.114380573765703097e+00,-4.747374200744330919e-01,6.000000000000000000e+00
1.890000000000000000e+03,-7.964344734217254640e-01,1.063284551003386369e+00,1.630814593918804345e+00,3.039167638332266108e+00,1.971481992919573045e+00,3.352464751865637527e-01,1.205312467069142635e+00,-5.411472092763256470e-01,-1.051002949889763949e+00,-1.127363137580273955e+00,7.000000000000000000e+00
1.891000000000000000e+03,1.124371819769104608e+00,-2.020610430352698828e+00,1.724958888909778221e+00,3.206389277313944852e+00,-4.459539608289175838e-02,-4.117965668756680131e-01,-1.477589138317909390e+00,-2.694672042203650530e+00,8.740965374209441752e-01,-3.471069061662955813e-01,1.000000000000000000e+00
1.892000000000000000e+03,-2.255360720485180437e+00,-1.483406277127778727e+00,2.922280419372058624e-02,1.278790248343449232e+00,6.864506033766537563e-02,1.282446915918539904e-02,-7.238351171388229810e-01,-1.504719429290042987e+00,-2.160181978383733936e-01,-1.860877029905645408e-01,0.000000000000000000e+00
1.893000000000000000e+03,8.817827037422200087e-01,-8.156367855820652046e-01,-6.555785124714408330e-02,2.694169744714423054e+00,1.015903603721115989e+00,3.493261543174409067e-01,-2.200668281624030831e-01,-2.382995132932916427e+00,-1.897424576655669881e+00,-1.248817517723412873e+00,4.000000000000000000e+00
1.894000000000000000e+03,-3.984330707927535853e-02,-1.664386305548283262e+00,-1.225582933753532888e+00,-4.980640204969697393e-01,1.042892653892745880e+00,6.876099273837601444e-01,7.651405845751502177e-01,6.760153747022752402e-01,-7.336916817273196889e-01,6.386442124562126121e-01,2.000000000000000000e+00
1.895000000000000000e+03,-2.317974361601263578e+00,1.568036168033767996e+00,1.884529800722434034e+00,1.210015993190964867e+00,6.903967163456463663e-01,-1.705065660812313810e-01,7.764575590717383013e-01,6.557372668766421331e-01,6.806920855331413112e-01,-2.883957634439382467e-01,7.000000000000000000e+00
1.896000000000000000e+03,7.352097389381586634e-01,3.717880415583008080e-01,-2.027107464778182599e+00,-5.101228210511570271e-01,-5.333397539070444671e-01,2.099449889780694578e-01,-5.482542669625148912e-01,-1.449850977509598682e+00,-2.293043352084133790e+00,-1.063737558539448624e+00,4.000000000000000000e+00
1.897000000000000000e+03,-1.293642465905118666e+00,-1.786460016352731772e+00,5.749969889058199612e-01,-8.865310410344592329e-01,-1.666219635954089950e+00,-7.043420191319225143e-01,-1.589993873518660727e+00,-1.248363152349918348e-01,2.618955709575398139e+00,1.278730552555277455e+00,2.000000000000000000e+00
1.898000000000000000e+03,-2.050464266839037153e-01,-1.611930888876950352e+00,-4.103026466518637783e-01,-1.882568918855384466e+00,-1.511083540229240407e+00,-4.241307909333493220e-01,-1.137767335596750362e+00,4.998637392172422533e-01,1.937081901524930316e+00,1.370304957887807262e+00,2.000000000000000000e+00
1.899000000000000000e+03,8.035058137067856432e-01,2.563640513411229005e+00,-9.462045866125063931e-01,-8.754765782783674455e-01,-5.187814031275850279e-02,1.503015981762192976e-01,6.562953394556245712e-01,3.321212718330752711e-01,-1.757599605750788996e+00,-1.054267153498762211e+00,6.000000000000000000e+00
1.900000000000000000e+03,1.081841672985761837e+00,-5.036693427693325065e-01,1.337839567905539040e+00,1.595957605120373657e+00,1.130990761039818659e+00,1.334094414063580758e-01,5.944822650341095027e-01,1.670820536421209201e-01,5.325924344277074285e-01,1.566188679495101599e-01,3.000000000000000000e+00
1.901000000000000000e+03,-1.423525219091027028e+00,3.368015628407372120e+00,1.741259739739433821e+00,1.408756386433030805e+00,-2.437191914229051903e+00,-1.378333605507585879e+00,-2.143861157132652906e+00,-2.751597979411530837e+00,3.247908731880531086e-01,-2.049318427830832068e+00,5.000000000000000000e+00
1.902000000000000000e+03,1.772853092161669197e-01,-8.025455350927646059e-01,-1.110741372312121999e+00,-5.160463692066327823e+00,-3.010515735955126004e+00,-7.902393390711437426e-01,-1.281072489990660923e+00,2.537934293363111049e+00,3.386500869983572137e+00,2.474969517301396138e+00,6.000000000000000000e+00
1.903000000000000000e+03,-1.143542776385492843e+00,-1.416913868964881473e+00,-4.521984137459835740e-01,3.029898134968988632e+00,1.405422240924994348e+00,5.783670967646677985e-01,-1.301085522882181600e-01,-2.718734154038517037e+00,-2.462001147276262625e+00,-1.331609958959848239e+00,4.000000000000000000e+00
1.904000000000000000e+03,4.568924540958353986e-01,-7.313961811360933929e-01,1.792495897248580494e+00,-3.555104481269306671e-01,-1.715754128205182250e+00,-9.993358297570634763e-01,-1.480939438272029118e+00,1.212422361232222690e-01,3.344806319118017957e+00,1.121442662132865475e+00,3.000000000000000000e+00
1.905000000000000000e+03,1.087705812640624270e+00,1.754017287425425398e+00,1.877263047865193712e+00,-3.548291937615708491e-01,3.733135756721950305e-02,-3.837337709638215522e-01,7.791885102376969741e-01,1.939492516947335599e+00,1.871706243691373395e+00,5.212196226345475747e-01,7.000000000000000000e+00
1.906000000000000000e+03,-1.056625835878428399e+00,2.309721890499704111e-01,-1.571058497496927275e+00,-9.525826609918699450e-01,-4.659500814994647078e-01,1.574577983855231234e-01,-2.650924334468009458e-01,-4.891820531293598062e-01,-1.339009342850924655e+00,-4.370337856817737565e-01,6.000000000000000000e+00
1.907000000000000000e+03,1.027869353963021481e+00,3.153003529735947108e-01,-1.690652843402550065e+00,-2.474528068120343871e+00,-2.197013802489325762e+00,-4.468339040934372064e-01,-1.405430563456147919e+00,-4.056029615317064962e-01,-3.572842308691370761e-03,6.113933541552496465e-02,7.000000000000000000e+00
1.908000000000000000e+03,-4.487073091649776413e-01,-1.906283998828306903e+00,1.132639497507460513e+00,3.010375701824711037e+00,3.349759212981191503e-01,-1.435997244019636687e-01,-1.076143852850615978e+00,-2.534064078870318593e+00,9.897423019530526833e-02,-4.972463653454968213e-01,1.000000000000000000e+00
1.909000000000000000e+03,6.867385618178949436e-01,3.666344567687356282e+00,7.240016847348462736e-01,7.534716428774657082e-01,-3.816674933404629044e-02,-2.399544852833743747e-01,4.607533407421567362e-01,-3.643018086984266546e-01,-1.269171600455994309e+00,-1.707492448773457294e+00,5.000000000000000000e+00
1.910000000000000000e+03,-1.867918285058237871e+00,5.187971705855325411e-01,6.210403338106762483e-02,-1.090816218416719718e-01,3.255089033466140869e-02,-5.819233282061830534e-03,1.846200767372385421e-01,2.206235382632129038e-01,-8.713941128522870172e-02,-1.091249217633120383e-01,4.000000000000000000e+00
1.911000000000000000e+03,-2.897129719480115440e-01,9.416807547460042116e-01,-7.397137042183972166e-01,-2.185663890536340581e+00,-2.042728439905749038e+00,-5.966491599218736175e-01,-1.112189107414877309e+00,1.290429686068554904e-01,6.947907633124390525e-01,1.561925551526246458e-01,7.000000000000000000e+00
1.912000000000000000e+03,1.351817338350897568e+00,-3.070333772511253834e+00,3.394157868835232961e+00,2.702263744644008980e-01,-1.680604023739314501e+00,-1.285491232659957461e+00,-1.918786849382237314e+00,5.874043133500548297e-01,6.030850055866498138e+00,2.603210068272911126e+00,3.000000000000000000e+00
