# id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,class
1.570000000000000000e+03,1.875204051316863962e+00,5.551270031385802106e-01,-3.224333708002907972e+00,-2.007196629351121864e+00,1.699388996254324047e+00,-1.126986995394716473e+00,1.314879147409694804e+00,7.752605482066541320e-01,-1.666699833739601733e+00,-1.147641163110341589e+00,0.000000000000000000e+00
1.571000000000000000e+03,6.861261337129610505e-01,-1.414429730379618277e+00,-4.914537665693576862e+00,-1.690994109398365808e+00,2.890943208777895457e+00,2.522111842122793934e-01,2.970330402662780145e+00,-1.265588901829990842e+00,-2.957018376731294751e+00,-5.379407458821784616e+00,0.000000000000000000e+00
1.572000000000000000e+03,-4.322906094192587867e-01,-1.134221492478847848e+00,9.819442864751924960e-01,1.577964178614500668e+00,-9.044596733622976004e-01,1.230887668292684811e+00,2.421071306585722560e-01,-1.695884852966713874e+00,-8.934745328304516399e-02,-1.359711444049259699e+00,0.000000000000000000e+00
1.573000000000000000e+03,7.543009887425554671e-01,2.243467295907179526e+00,6.909029942974039828e-01,6.633515557246028038e-01,-2.768959894315772274e-01,-8.682103008827763979e-01,5.772695947549851825e-01,1.302262125848183461e+00,-4.235843299270225515e-01,1.365293134381198037e+00,0.000000000000000000e+00
1.574000000000000000e+03,-1.230161257309691170e+00,1.014202603192027929e+00,1.740648906535394946e+00,-4.243140795698066015e-01,2.293759507815013698e+00,6.182654177216323488e-02,-9.028657296559106094e-01,2.433581237620516369e+00,2.479229701188188528e+00,1.207263937446614754e+00,1.000000000000000000e+00
1.575000000000000000e+03,-2.671268924308375925e-01,2.096381424913843716e+00,-3.194871663355318692e-01,8.478852357516251104e-01,-1.202517239360701540e+00,-1.054456260165275161e+00,1.279902220606087049e+00,3.454681076245584848e-01,-1.836395180811293937e+00,7.320380157909083252e-01,1.000000000000000000e+00
1.576000000000000000e+03,-1.084583555558836232e-01,1.469533610283779046e+00,-9.892278182415581433e-02,-1.382252553018045393e+00,1.118620807712214615e+00,-1.166313954773370520e+00,-6.274859015136917684e-01,2.255135256693692192e+00,8.527912168028627393e-01,1.982593425248852625e+00,0.000000000000000000e+00
1.577000000000000000e+03,-1.633418810344981154e+00,3.295996258264235923e+00,1.752006677433419091e+00,8.402054436271710891e-01,2.697980355575837486e-01,-1.082321013081071648e+00,3.096883356122350772e-01,2.538082209607474216e+00,4.363561046685395794e-01,2.397356635741070718e+00,1.000000000000000000e+00
1.578000000000000000e+03,1.444157992599504947e+00,-5.368159862848826958e-01,-3.309982538786953032e+00,-1.173440268775051809e+00,1.804907798120925166e+00,-1.079271982187196555e-01,2.021041678055619073e+00,-5.821306214812486113e-01,-2.105674116682052954e+00,-3.200067710179761438e+00,0.000000000000000000e+00
1.579000000000000000e+03,-3.509388523204389765e-01,1.172656990506165231e+00,1.742519454279078062e+00,8.170116898634962599e-01,-1.744469390540148934e+00,-5.389488546033586180e-01,-8.958157486203216502e-01,5.555620840141844985e-01,5.369943168845474624e-01,2.567701475797909083e+00,0.000000000000000000e+00
1.580000000000000000e+03,-5.586397810693308763e-01,-2.126162874598414909e+00,-2.510271650208612648e+00,-2.082053733689867014e-01,1.321999912972259494e+00,1.158101770371770423e+00,1.802229010782239849e+00,-2.118642281295980645e+00,-1.694712473364052618e+00,-4.468837720001177516e+00,0.000000000000000000e+00
1.581000000000000000e+03,1.393323394873889065e-01,-6.386759928875669345e-01,-4.308308552091101085e+00,-4.051356185241091090e+00,2.394990635455520600e+00,-1.427411141592461519e+00,2.499607241693646564e-02,1.113318246675098599e+00,-7.607487813337336924e-01,-5.595537955544647168e-01,0.000000000000000000e+00
1.582000000000000000e+03,3.184027307751335911e-01,1.488588100736074615e+00,1.911459113522165909e-01,-2.900400420732139883e-01,-5.157720441410074130e-02,-9.308310293157183724e-01,-1.109863798338641960e-01,1.300590453341310182e+00,3.425520049665120581e-02,1.592208871288820937e+00,0.000000000000000000e+00
1.583000000000000000e+03,2.360017799117885284e-01,-8.584802852189299394e-02,5.053325814195326338e-01,1.045914556516512661e+00,-4.756051499450828501e-01,4.843217232828863628e-01,4.891091404542263210e-01,-7.040367527213868826e-01,-3.623283796873231211e-01,-7.059907802209794969e-01,1.000000000000000000e+00
1.584000000000000000e+03,-1.372064006206236808e+00,9.962626223038340001e-02,9.201912103516813879e-01,-8.683079429478568478e-01,5.440876972820762880e-01,-2.484195472535392635e-01,-1.477847193407364923e+00,1.271318709246166634e+00,1.777852236989855950e+00,1.777955799655265290e+00,1.000000000000000000e+00
1.585000000000000000e+03,3.110119297330980470e-01,-2.013566448702300171e+00,-1.833455771617307772e-01,-8.771739516291057193e-01,-1.757909835891353190e+00,1.121784141378187050e-01,-1.839357331590560474e+00,-1.304569128249805088e+00,6.142639464308685682e-01,1.100315035052548351e+00,1.000000000000000000e+00
1.586000000000000000e+03,-3.383041052173726415e-01,1.491888695464828274e+00,3.957621190884850759e-01,6.104008272882499586e-01,2.469698545798940437e+00,2.512769493194915160e-01,1.486274509007623035e+00,1.432656328915388189e+00,1.251182832459092342e-01,-1.384697577161017268e+00,0.000000000000000000e+00
1.587000000000000000e+03,-1.076149627905316875e+00,-3.793077401166602414e-01,4.299443302715473814e-01,5.609714328760501134e-01,3.013126402703532047e-01,6.084841254757944462e-01,2.285974228766670668e-01,-3.801191964710160520e-01,1.924212355825334342e-01,-8.574725821629018974e-01,1.000000000000000000e+00
1.588000000000000000e+03,-4.657047106328467412e-01,-1.232114123711770315e+00,-6.413062036990886394e-01,-6.666413617614348475e-01,-4.725249209211908052e-01,1.237808119590873557e-01,-6.175071029821532775e-01,-7.891244133732737698e-01,4.366181144042569073e-02,-1.013633618894342892e-01,0.000000000000000000e+00
1.589000000000000000e+03,1.001817285050591089e+00,1.661848216501168096e+00,7.972464423926619581e-01,4.169712816697770386e-01,-1.758931360649573783e-02,-6.005808528582721184e-01,1.712121649415648261e-01,1.202610025600985066e+00,9.678318281136943924e-02,1.250813979611277604e+00,0.000000000000000000e+00
1.590000000000000000e+03,2.341477121377140147e-01,-1.149398800435453172e+00,8.491328584434884030e-01,5.388856244263260376e-01,-4.959338365681942307e-02,9.458278863019670135e-01,-4.539535437643776872e-01,-7.887089412088336138e-01,7.842643025355762187e-01,-6.553019499715198037e-01,1.000000000000000000e+00
1.591000000000000000e+03,4.341024178155074575e-01,-1.036984950121454974e+00,7.604939540797039932e-02,-3.445938617594694886e+00,3.188268514821941846e+00,-2.741063313530733847e-01,-2.872200627578539667e+00,2.672325829730568536e+00,3.795140992053818163e+00,1.932973481906210544e+00,0.000000000000000000e+00
1.592000000000000000e+03,3.316150473008506183e-01,9.006313602970180687e-01,-2.692223634422326484e+00,-2.118741192057159495e+00,9.225220202358219712e-01,-1.535241966869830943e+00,5.809793441235764355e-01,1.130224830977103245e+00,-1.271480718338791949e+00,3.265947856275701611e-01,0.000000000000000000e+00
1.593000000000000000e+03,-1.393649169923623088e+00,-6.633241686828642569e-01,-3.954830780344642971e+00,-1.185428084071814991e+00,2.237080070941225962e+00,1.424012970296339997e-02,2.661993355284260510e+00,-8.447070912223085815e-01,-2.662073075991287396e+00,-4.207068976439735764e+00,0.000000000000000000e+00
1.594000000000000000e+03,-4.220543399805167795e-01,-1.725440021224117881e+00,2.578310437392676846e+00,2.708904988847826711e+00,5.694222491695888344e-01,2.679345311118031869e+00,4.165372201976073052e-01,-1.767761700667557889e+00,1.241799217102920849e+00,-2.926568302360587293e+00,1.000000000000000000e+00
1.595000000000000000e+03,4.672749752252053912e-01,9.167585376559270749e-01,-4.500330957225084028e+00,-2.454661854664020204e+00,2.535835660223107357e+00,-1.427614360134308757e+00,2.286544905573155262e+00,9.735448115311815531e-01,-2.598578339830017292e+00,-2.128468921621470500e+00,0.000000000000000000e+00
1.596000000000000000e+03,1.606530227645572628e+00,-5.907203788841246528e-01,9.507687939208200323e-01,1.406868498251576227e+00,-1.092971645358027377e-01,1.078660451807278431e+00,4.859751579742416228e-01,-1.000986587349015577e+00,5.190520816757282496e-02,-1.392600433843123042e+00,1.000000000000000000e+00
1.597000000000000000e+03,-1.360557160472981308e-01,4.066574890760943362e-01,-1.339838042899951231e-01,-1.480836462313446233e+00,8.326071450602496871e-01,-7.368658159322493129e-01,-1.058892819515879768e+00,1.506707417704243213e+00,1.104475341157340917e+00,1.621288761756144670e+00,0.000000000000000000e+00
1.598000000000000000e+03,-1.693080850600453324e+00,-3.925466909350835198e+00,-2.565688101002534083e+00,1.796583755635078550e+00,-5.558624689948520325e-01,2.582841086808000508e+00,2.878311711797815864e+00,-5.324985150733131611e+00,-3.292253664607476260e+00,-7.130332677386260087e+00,1.000000000000000000e+00
1.599000000000000000e+03,1.031573723212753924e-01,-4.628467696834951406e-01,-1.413900587660174679e+00,6.439488118578838849e-01,1.624496718605422885e+00,8.940364261533435553e-01,2.281572559149067203e+00,-1.001772299360695895e+00,-1.543365777833076713e+00,-3.791010599493427335e+00,1.000000000000000000e+00
1.600000000000000000e+03,2.358654660000613079e-01,4.875888159447557824e-01,2.834842860915824936e+00,-3.314551989910234919e-01,-2.327997976616658526e+00,-8.146638514841524348e-01,-3.376547798059879923e+00,1.268284194731077452e+00,2.667852491803218484e+00,5.252026443316578863e+00,0.000000000000000000e+00
1.601000000000000000e+03,-6.229771349600203845e-01,1.142475394875498207e+00,3.269304829578604243e-01,2.063189310298916279e+00,-1.031726607593462575e+00,1.707370394293947768e-01,1.823897779051338208e+00,-8.321367692180270392e-01,-1.804114035065002231e+00,-1.122605581832814226e+00,1.000000000000000000e+00
1.602000000000000000e+03,-6.534329543259567163e-01,1.856978951330336081e+00,3.934772234931058765e-01,-2.188913471361818575e-01,-7.211661642349829204e-01,-1.260270575565260787e+00,-3.355493559007852733e-01,1.414292173187817525e+00,-5.256836897962979815e-02,2.423583041036711627e+00,0.000000000000000000e+00
1.603000000000000000e+03,8.612519148552766346e-01,-1.663293303591913963e-01,2.483058270914578536e+00,1.818029990698744491e+00,-1.586732774678367264e+00,7.877932075993111516e-01,-7.547527594377275717e-01,-6.900844492316957624e-01,9.373268262857203936e-01,8.715414889621614369e-01,1.000000000000000000e+00
1.604000000000000000e+03,1.633793916622688469e+00,-7.534081863426224102e-01,-1.727517794717292610e-01,1.153163574623494059e+00,1.529570659300558910e+00,1.394194432217222612e+00,1.665032559220176678e+00,-1.011595032172775799e+00,-5.462188842844432068e-01,-3.442100553608637092e+00,1.000000000000000000e+00
1.605000000000000000e+03,-1.987214958636780882e+00,1.115310482791975755e+00,2.465006610493658101e+00,1.847492490764111484e+00,1.036671088812923802e-01,5.993926988203215345e-01,1.649969165746275890e-01,6.127619907551775658e-01,9.475684637683052802e-01,3.679687088756251612e-01,1.000000000000000000e+00
1.606000000000000000e+03,6.352151831494471379e-01,1.931324736991871793e+00,3.864215608926320655e+00,1.909832628972025770e+00,-3.835916976399669220e-01,1.929297861119414481e-01,-9.052962130227204529e-01,1.647960606647655979e+00,2.088147530527988849e+00,2.511229372064482934e+00,1.000000000000000000e+00
1.607000000000000000e+03,-1.459636810321695899e+00,-1.989600816921725412e+00,3.968087575529671285e-01,-2.262073964439923479e+00,-8.991985768364606502e-01,-2.989348445999338022e-01,-3.485769035387969339e+00,2.131298019184779680e-01,2.522306808379204401e+00,3.004563315227664955e+00,0.000000000000000000e+00
1.608000000000000000e+03,-1.583518878421288079e-01,1.488110144158814485e+00,2.122633244116057138e+00,7.609745042959801253e-01,-1.067271395549616919e+00,-5.070371150587527076e-01,-9.734655392798223783e-01,1.172499031546405890e+00,1.065484288312230854e+00,2.707256566242140394e+00,1.000000000000000000e+00
1.609000000000000000e+03,3.515964587495729599e-01,-2.519131424243687967e-01,7.106790615409652734e-01,1.799634767958810944e+00,-6.952592819127073609e-01,9.083086066705208239e-01,9.898402770482566115e-01,-1.323540186606579017e+00,-7.398806145229962494e-01,-1.526373322446981096e+00,1.000000000000000000e+00
1.610000000000000000e+03,-3.438259260506852377e-01,4.697222335064052956e-01,3.915433984724251193e+00,6.716839472748207251e-01,-1.621664305896376002e+00,3.330544260761181263e-04,-3.011144288951105086e+00,1.230664254099246069e+00,3.215290309604728058e+00,4.316468668290040611e+00,1.000000000000000000e+00
1.611000000000000000e+03,-1.006233140913633139e+00,5.598373961228989559e-01,1.938471280523025309e+00,8.518622799091112308e-01,1.372066875726556612e+00,7.020130258066227258e-01,-1.525451699129760641e-01,1.047457740170207430e+00,1.596858370147584694e+00,-2.459350616304367687e-02,1.000000000000000000e+00
1.612000000000000000e+03,-2.114358667008616077e+00,1.316874932868428383e+00,2.627372528954222020e+00,2.047450548477497190e+00,1.024801254949764040e+00,8.685856712875313912e-01,5.898407982307909414e-01,9.317064280755049666e-01,1.124724222548481478e+00,-3.227655155448466706e-01,1.000000000000000000e+00
1.613000000000000000e+03,-7.021692650677457959e-01,-2.469737354900991555e+00,-1.547638406622952267e+00,-1.407000562327936688e+00,8.574130691715304842e-01,6.975390137946478886e-01,-4.979674287131433674e-01,-1.165056753327160077e+00,2.734040581893925070e-01,-1.706959741008254205e+00,1.000000000000000000e+00
1.614000000000000000e+03,1.196724960222045331e+00,1.991844562075166802e+00,-2.970327957974967514e+00,-9.199908460155374890e-01,-1.244826257240042588e+00,-2.149542217206017902e+00,1.625712563264243293e+00,2.950180098878125712e-01,-3.297774250667144358e+00,6.754605837883174146e-01,0.000000000000000000e+00
1.615000000000000000e+03,-9.460961571711979934e-01,1.561275671372354568e+00,-2.510163370872941169e+00,-1.967912548048751820e+00,2.697462258030157933e+00,-1.290909426426586348e+00,1.332522532787334679e+00,2.038286621552284572e+00,-9.584247752334291715e-01,-6.204500271205352080e-01,0.000000000000000000e+00
1.616000000000000000e+03,-4.617137571749874159e-01,1.136241447511806779e+00,2.795731911073910059e+00,1.235033539757635079e+00,1.129619261183844481e+00,6.016359294284063797e-01,-4.106451818740829429e-01,1.500635221694156085e+00,2.017215779716620361e+00,8.033545100354211321e-01,1.000000000000000000e+00
1.617000000000000000e+03,1.343722478701694589e+00,1.866022278348364427e+00,4.334292934568203526e-01,-1.659150562415737662e+00,4.621277873720923690e-01,-1.650626856061494507e+00,-1.482033609336966151e+00,2.796682251265218966e+00,1.392625649471204374e+00,3.635488126621372107e+00,0.000000000000000000e+00
1.618000000000000000e+03,7.423783233315311980e-01,-7.821293843916176103e-01,1.682757866353669307e+00,1.266433455485532766e+00,-1.943933875766644892e+00,6.604284329406294729e-01,-9.272994034822615861e-01,-1.184524177534046707e+00,5.838155276199747945e-01,7.629056152654433154e-01,1.000000000000000000e+00
1.619000000000000000e+03,-4.457950600726434676e-01,1.630878852261984147e+00,3.960039633150056027e+00,2.190132657574286323e+00,3.901964278806757669e-01,7.205294373706002675e-01,-5.136472026448537509e-01,1.495309019353445734e+00,2.227444280146565259e+00,1.430001935710412120e+00,1.000000000000000000e+00
1.620000000000000000e+03,7.971024966652409116e-01,-9.482764759273937250e-01,7.808759574249074520e-01,1.692197666391410227e+00,-5.299584140106166075e-01,1.276562533386615517e+00,6.999078640709410770e-01,-1.643950458343798715e+00,-3.595122510778410163e-01,-1.877011787271714027e+00,1.000000000000000000e+00
1.621000000000000000e+03,3.692323675326600330e-02,1.233596383528406282e+00,3.375859535086060959e-01,1.682312035037606401e+00,2.479928670603897878e+00,9.240239042718583207e-01,2.593743840540588153e+00,4.599280893694641659e-01,-7.111219926907493827e-01,-3.143585813158912057e+00,1.000000000000000000e+00
1.622000000000000000e+03,1.929827726123989617e-01,-2.272789731149655879e-01,8.900911802684285945e-01,5.564472685289219012e-01,1.388465201584442088e+00,8.762062742252458847e-01,2.314740339275142555e-01,2.365890796905029403e-01,9.037869326241136925e-01,-1.127008882877667872e+00,1.000000000000000000e+00
1.623000000000000000e+03,7.199093056846875838e-01,-1.733039628639517105e+00,1.215946035866173114e+00,-4.481067625650199115e-01,3.803869325203278473e-01,9.152601535113371600e-01,-1.797060455553340041e+00,-1.882698074783355491e-01,2.208794060218226996e+00,4.076282655259304555e-01,1.000000000000000000e+00
1.624000000000000000e+03,9.631448618222426816e-01,-1.537164047369878439e+00,2.178677657517142929e+00,-2.147005552880765222e-01,2.893714185684483908e-01,9.939676455131535304e-01,-2.345096809339469512e+00,2.033464585017668025e-01,2.995289947685632725e+00,1.192473740379577096e+00,1.000000000000000000e+00
